// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 1.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 12.46 sec and exited with 0
// ***** Done, took 00:00:14 (14.25 sec)   *****
// Found 6 benchmarks:
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=RepositoryScan]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual   1: 1 op, 825400.00 ns, 825.4000 us/op
WorkloadActual   2: 1 op, 839100.00 ns, 839.1000 us/op
WorkloadActual   3: 1 op, 1103100.00 ns, 1.1031 ms/op
WorkloadActual   4: 1 op, 940700.00 ns, 940.7000 us/op
WorkloadActual   5: 1 op, 869300.00 ns, 869.3000 us/op
WorkloadActual   6: 1 op, 1617300.00 ns, 1.6173 ms/op
WorkloadActual   7: 1 op, 1076700.00 ns, 1.0767 ms/op
WorkloadActual   8: 1 op, 757700.00 ns, 757.7000 us/op
WorkloadActual   9: 1 op, 976500.00 ns, 976.5000 us/op
WorkloadActual  10: 1 op, 1040600.00 ns, 1.0406 ms/op
WorkloadActual  11: 1 op, 933100.00 ns, 933.1000 us/op
WorkloadActual  12: 1 op, 925400.00 ns, 925.4000 us/op
WorkloadActual  13: 1 op, 1120500.00 ns, 1.1205 ms/op
WorkloadActual  14: 1 op, 972500.00 ns, 972.5000 us/op
WorkloadActual  15: 1 op, 1157700.00 ns, 1.1577 ms/op
WorkloadActual  16: 1 op, 904300.00 ns, 904.3000 us/op
WorkloadActual  17: 1 op, 1081900.00 ns, 1.0819 ms/op
WorkloadActual  18: 1 op, 1077400.00 ns, 1.0774 ms/op
WorkloadActual  19: 1 op, 1233000.00 ns, 1.2330 ms/op
WorkloadActual  20: 1 op, 1036900.00 ns, 1.0369 ms/op
WorkloadActual  21: 1 op, 1076500.00 ns, 1.0765 ms/op
WorkloadActual  22: 1 op, 1183500.00 ns, 1.1835 ms/op
WorkloadActual  23: 1 op, 860500.00 ns, 860.5000 us/op
WorkloadActual  24: 1 op, 838200.00 ns, 838.2000 us/op
WorkloadActual  25: 1 op, 914900.00 ns, 914.9000 us/op
WorkloadActual  26: 1 op, 1057600.00 ns, 1.0576 ms/op
WorkloadActual  27: 1 op, 949000.00 ns, 949.0000 us/op
WorkloadActual  28: 1 op, 1126000.00 ns, 1.1260 ms/op
WorkloadActual  29: 1 op, 1162100.00 ns, 1.1621 ms/op
WorkloadActual  30: 1 op, 953200.00 ns, 953.2000 us/op
WorkloadActual  31: 1 op, 891000.00 ns, 891.0000 us/op
WorkloadActual  32: 1 op, 1430500.00 ns, 1.4305 ms/op
WorkloadActual  33: 1 op, 1075200.00 ns, 1.0752 ms/op
WorkloadActual  34: 1 op, 1047600.00 ns, 1.0476 ms/op
WorkloadActual  35: 1 op, 1184600.00 ns, 1.1846 ms/op
WorkloadActual  36: 1 op, 1368400.00 ns, 1.3684 ms/op
WorkloadActual  37: 1 op, 1140500.00 ns, 1.1405 ms/op
WorkloadActual  38: 1 op, 1174300.00 ns, 1.1743 ms/op
WorkloadActual  39: 1 op, 1177600.00 ns, 1.1776 ms/op
WorkloadActual  40: 1 op, 1112000.00 ns, 1.1120 ms/op
WorkloadActual  41: 1 op, 1403900.00 ns, 1.4039 ms/op
WorkloadActual  42: 1 op, 816100.00 ns, 816.1000 us/op
WorkloadActual  43: 1 op, 952800.00 ns, 952.8000 us/op
WorkloadActual  44: 1 op, 736800.00 ns, 736.8000 us/op
WorkloadActual  45: 1 op, 1050600.00 ns, 1.0506 ms/op
WorkloadActual  46: 1 op, 1020900.00 ns, 1.0209 ms/op
WorkloadActual  47: 1 op, 967700.00 ns, 967.7000 us/op
WorkloadActual  48: 1 op, 933300.00 ns, 933.3000 us/op
WorkloadActual  49: 1 op, 792100.00 ns, 792.1000 us/op
WorkloadActual  50: 1 op, 1166400.00 ns, 1.1664 ms/op
WorkloadActual  51: 1 op, 973500.00 ns, 973.5000 us/op
WorkloadActual  52: 1 op, 913300.00 ns, 913.3000 us/op
WorkloadActual  53: 1 op, 1028400.00 ns, 1.0284 ms/op
WorkloadActual  54: 1 op, 986800.00 ns, 986.8000 us/op
WorkloadActual  55: 1 op, 916500.00 ns, 916.5000 us/op
WorkloadActual  56: 1 op, 1051700.00 ns, 1.0517 ms/op
WorkloadActual  57: 1 op, 806000.00 ns, 806.0000 us/op
WorkloadActual  58: 1 op, 919300.00 ns, 919.3000 us/op
WorkloadActual  59: 1 op, 891000.00 ns, 891.0000 us/op
WorkloadActual  60: 1 op, 1011600.00 ns, 1.0116 ms/op
WorkloadActual  61: 1 op, 1085100.00 ns, 1.0851 ms/op
WorkloadActual  62: 1 op, 1191800.00 ns, 1.1918 ms/op
WorkloadActual  63: 1 op, 1240400.00 ns, 1.2404 ms/op
WorkloadActual  64: 1 op, 841200.00 ns, 841.2000 us/op
WorkloadActual  65: 1 op, 720200.00 ns, 720.2000 us/op
WorkloadActual  66: 1 op, 998200.00 ns, 998.2000 us/op
WorkloadActual  67: 1 op, 657900.00 ns, 657.9000 us/op
WorkloadActual  68: 1 op, 831400.00 ns, 831.4000 us/op
WorkloadActual  69: 1 op, 836000.00 ns, 836.0000 us/op
WorkloadActual  70: 1 op, 858800.00 ns, 858.8000 us/op
WorkloadActual  71: 1 op, 1122300.00 ns, 1.1223 ms/op
WorkloadActual  72: 1 op, 1405500.00 ns, 1.4055 ms/op
WorkloadActual  73: 1 op, 1032500.00 ns, 1.0325 ms/op
WorkloadActual  74: 1 op, 774100.00 ns, 774.1000 us/op
WorkloadActual  75: 1 op, 799500.00 ns, 799.5000 us/op
WorkloadActual  76: 1 op, 953400.00 ns, 953.4000 us/op
WorkloadActual  77: 1 op, 940700.00 ns, 940.7000 us/op
WorkloadActual  78: 1 op, 844600.00 ns, 844.6000 us/op
WorkloadActual  79: 1 op, 704700.00 ns, 704.7000 us/op
WorkloadActual  80: 1 op, 820000.00 ns, 820.0000 us/op
WorkloadActual  81: 1 op, 924700.00 ns, 924.7000 us/op
WorkloadActual  82: 1 op, 1047600.00 ns, 1.0476 ms/op
WorkloadActual  83: 1 op, 995900.00 ns, 995.9000 us/op
WorkloadActual  84: 1 op, 1056300.00 ns, 1.0563 ms/op
WorkloadActual  85: 1 op, 977500.00 ns, 977.5000 us/op
WorkloadActual  86: 1 op, 963500.00 ns, 963.5000 us/op
WorkloadActual  87: 1 op, 774200.00 ns, 774.2000 us/op
WorkloadActual  88: 1 op, 802300.00 ns, 802.3000 us/op
WorkloadActual  89: 1 op, 718100.00 ns, 718.1000 us/op
WorkloadActual  90: 1 op, 748000.00 ns, 748.0000 us/op
WorkloadActual  91: 1 op, 644200.00 ns, 644.2000 us/op
WorkloadActual  92: 1 op, 778300.00 ns, 778.3000 us/op
WorkloadActual  93: 1 op, 664000.00 ns, 664.0000 us/op
WorkloadActual  94: 1 op, 914100.00 ns, 914.1000 us/op
WorkloadActual  95: 1 op, 688800.00 ns, 688.8000 us/op
WorkloadActual  96: 1 op, 672500.00 ns, 672.5000 us/op
WorkloadActual  97: 1 op, 1167200.00 ns, 1.1672 ms/op
WorkloadActual  98: 1 op, 883900.00 ns, 883.9000 us/op
WorkloadActual  99: 1 op, 970800.00 ns, 970.8000 us/op
WorkloadActual  100: 1 op, 1145700.00 ns, 1.1457 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 825100.00 ns, 825.1000 us/op
WorkloadResult   2: 1 op, 838800.00 ns, 838.8000 us/op
WorkloadResult   3: 1 op, 1102800.00 ns, 1.1028 ms/op
WorkloadResult   4: 1 op, 940400.00 ns, 940.4000 us/op
WorkloadResult   5: 1 op, 869000.00 ns, 869.0000 us/op
WorkloadResult   6: 1 op, 1076400.00 ns, 1.0764 ms/op
WorkloadResult   7: 1 op, 757400.00 ns, 757.4000 us/op
WorkloadResult   8: 1 op, 976200.00 ns, 976.2000 us/op
WorkloadResult   9: 1 op, 1040300.00 ns, 1.0403 ms/op
WorkloadResult  10: 1 op, 932800.00 ns, 932.8000 us/op
WorkloadResult  11: 1 op, 925100.00 ns, 925.1000 us/op
WorkloadResult  12: 1 op, 1120200.00 ns, 1.1202 ms/op
WorkloadResult  13: 1 op, 972200.00 ns, 972.2000 us/op
WorkloadResult  14: 1 op, 1157400.00 ns, 1.1574 ms/op
WorkloadResult  15: 1 op, 904000.00 ns, 904.0000 us/op
WorkloadResult  16: 1 op, 1081600.00 ns, 1.0816 ms/op
WorkloadResult  17: 1 op, 1077100.00 ns, 1.0771 ms/op
WorkloadResult  18: 1 op, 1232700.00 ns, 1.2327 ms/op
WorkloadResult  19: 1 op, 1036600.00 ns, 1.0366 ms/op
WorkloadResult  20: 1 op, 1076200.00 ns, 1.0762 ms/op
WorkloadResult  21: 1 op, 1183200.00 ns, 1.1832 ms/op
WorkloadResult  22: 1 op, 860200.00 ns, 860.2000 us/op
WorkloadResult  23: 1 op, 837900.00 ns, 837.9000 us/op
WorkloadResult  24: 1 op, 914600.00 ns, 914.6000 us/op
WorkloadResult  25: 1 op, 1057300.00 ns, 1.0573 ms/op
WorkloadResult  26: 1 op, 948700.00 ns, 948.7000 us/op
WorkloadResult  27: 1 op, 1125700.00 ns, 1.1257 ms/op
WorkloadResult  28: 1 op, 1161800.00 ns, 1.1618 ms/op
WorkloadResult  29: 1 op, 952900.00 ns, 952.9000 us/op
WorkloadResult  30: 1 op, 890700.00 ns, 890.7000 us/op
WorkloadResult  31: 1 op, 1430200.00 ns, 1.4302 ms/op
WorkloadResult  32: 1 op, 1074900.00 ns, 1.0749 ms/op
WorkloadResult  33: 1 op, 1047300.00 ns, 1.0473 ms/op
WorkloadResult  34: 1 op, 1184300.00 ns, 1.1843 ms/op
WorkloadResult  35: 1 op, 1368100.00 ns, 1.3681 ms/op
WorkloadResult  36: 1 op, 1140200.00 ns, 1.1402 ms/op
WorkloadResult  37: 1 op, 1174000.00 ns, 1.1740 ms/op
WorkloadResult  38: 1 op, 1177300.00 ns, 1.1773 ms/op
WorkloadResult  39: 1 op, 1111700.00 ns, 1.1117 ms/op
WorkloadResult  40: 1 op, 1403600.00 ns, 1.4036 ms/op
WorkloadResult  41: 1 op, 815800.00 ns, 815.8000 us/op
WorkloadResult  42: 1 op, 952500.00 ns, 952.5000 us/op
WorkloadResult  43: 1 op, 736500.00 ns, 736.5000 us/op
WorkloadResult  44: 1 op, 1050300.00 ns, 1.0503 ms/op
WorkloadResult  45: 1 op, 1020600.00 ns, 1.0206 ms/op
WorkloadResult  46: 1 op, 967400.00 ns, 967.4000 us/op
WorkloadResult  47: 1 op, 933000.00 ns, 933.0000 us/op
WorkloadResult  48: 1 op, 791800.00 ns, 791.8000 us/op
WorkloadResult  49: 1 op, 1166100.00 ns, 1.1661 ms/op
WorkloadResult  50: 1 op, 973200.00 ns, 973.2000 us/op
WorkloadResult  51: 1 op, 913000.00 ns, 913.0000 us/op
WorkloadResult  52: 1 op, 1028100.00 ns, 1.0281 ms/op
WorkloadResult  53: 1 op, 986500.00 ns, 986.5000 us/op
WorkloadResult  54: 1 op, 916200.00 ns, 916.2000 us/op
WorkloadResult  55: 1 op, 1051400.00 ns, 1.0514 ms/op
WorkloadResult  56: 1 op, 805700.00 ns, 805.7000 us/op
WorkloadResult  57: 1 op, 919000.00 ns, 919.0000 us/op
WorkloadResult  58: 1 op, 890700.00 ns, 890.7000 us/op
WorkloadResult  59: 1 op, 1011300.00 ns, 1.0113 ms/op
WorkloadResult  60: 1 op, 1084800.00 ns, 1.0848 ms/op
WorkloadResult  61: 1 op, 1191500.00 ns, 1.1915 ms/op
WorkloadResult  62: 1 op, 1240100.00 ns, 1.2401 ms/op
WorkloadResult  63: 1 op, 840900.00 ns, 840.9000 us/op
WorkloadResult  64: 1 op, 719900.00 ns, 719.9000 us/op
WorkloadResult  65: 1 op, 997900.00 ns, 997.9000 us/op
WorkloadResult  66: 1 op, 657600.00 ns, 657.6000 us/op
WorkloadResult  67: 1 op, 831100.00 ns, 831.1000 us/op
WorkloadResult  68: 1 op, 835700.00 ns, 835.7000 us/op
WorkloadResult  69: 1 op, 858500.00 ns, 858.5000 us/op
WorkloadResult  70: 1 op, 1122000.00 ns, 1.1220 ms/op
WorkloadResult  71: 1 op, 1405200.00 ns, 1.4052 ms/op
WorkloadResult  72: 1 op, 1032200.00 ns, 1.0322 ms/op
WorkloadResult  73: 1 op, 773800.00 ns, 773.8000 us/op
WorkloadResult  74: 1 op, 799200.00 ns, 799.2000 us/op
WorkloadResult  75: 1 op, 953100.00 ns, 953.1000 us/op
WorkloadResult  76: 1 op, 940400.00 ns, 940.4000 us/op
WorkloadResult  77: 1 op, 844300.00 ns, 844.3000 us/op
WorkloadResult  78: 1 op, 704400.00 ns, 704.4000 us/op
WorkloadResult  79: 1 op, 819700.00 ns, 819.7000 us/op
WorkloadResult  80: 1 op, 924400.00 ns, 924.4000 us/op
WorkloadResult  81: 1 op, 1047300.00 ns, 1.0473 ms/op
WorkloadResult  82: 1 op, 995600.00 ns, 995.6000 us/op
WorkloadResult  83: 1 op, 1056000.00 ns, 1.0560 ms/op
WorkloadResult  84: 1 op, 977200.00 ns, 977.2000 us/op
WorkloadResult  85: 1 op, 963200.00 ns, 963.2000 us/op
WorkloadResult  86: 1 op, 773900.00 ns, 773.9000 us/op
WorkloadResult  87: 1 op, 802000.00 ns, 802.0000 us/op
WorkloadResult  88: 1 op, 717800.00 ns, 717.8000 us/op
WorkloadResult  89: 1 op, 747700.00 ns, 747.7000 us/op
WorkloadResult  90: 1 op, 643900.00 ns, 643.9000 us/op
WorkloadResult  91: 1 op, 778000.00 ns, 778.0000 us/op
WorkloadResult  92: 1 op, 663700.00 ns, 663.7000 us/op
WorkloadResult  93: 1 op, 913800.00 ns, 913.8000 us/op
WorkloadResult  94: 1 op, 688500.00 ns, 688.5000 us/op
WorkloadResult  95: 1 op, 672200.00 ns, 672.2000 us/op
WorkloadResult  96: 1 op, 1166900.00 ns, 1.1669 ms/op
WorkloadResult  97: 1 op, 883600.00 ns, 883.6000 us/op
WorkloadResult  98: 1 op, 970500.00 ns, 970.5000 us/op
WorkloadResult  99: 1 op, 1145400.00 ns, 1.1454 ms/op
// GC:  0 0 0 21032 1
// Threading:  4 0 1

// AfterAll
// Benchmark Process 23520 has exited with code 0.

Mean = 970.706 μs, StdErr = 17.175 μs (1.77%), N = 99, StdDev = 170.889 μs
Min = 643.900 μs, Q1 = 839.850 μs, Median = 963.200 μs, Q3 = 1,076.750 μs, Max = 1,430.200 μs
IQR = 236.900 μs, LowerFence = 484.500 μs, UpperFence = 1,432.100 μs
ConfidenceInterval = [912.438 μs; 1,028.974 μs] (CI 99.9%), Margin = 58.268 μs (6.00% of Mean)
Skewness = 0.35, Kurtosis = 2.93, MValue = 2.31

// ** Remained 5 (83,3 %) benchmark(s) to run. Estimated finish 2025-09-01 22:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=RepositoryScan]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 2464 1556 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.MatchmakingBenchmark.FindMatchingChallenge(Scenario: OnlyLastMatching, Implementation: RepositoryScan)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 113100.00 ns, 113.1000 us/op
WorkloadJitting  1: 1 op, 71725900.00 ns, 71.7259 ms/op

OverheadWarmup   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
