// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 3.16 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 26.81 sec and exited with 0
// ***** Done, took 00:00:30 (30.21 sec)   *****
// Found 8 benchmarks:
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual   1: 1 op, 10447900.00 ns, 10.4479 ms/op
WorkloadActual   2: 1 op, 9671700.00 ns, 9.6717 ms/op
WorkloadActual   3: 1 op, 10152100.00 ns, 10.1521 ms/op
WorkloadActual   4: 1 op, 8756700.00 ns, 8.7567 ms/op
WorkloadActual   5: 1 op, 9815100.00 ns, 9.8151 ms/op
WorkloadActual   6: 1 op, 11675400.00 ns, 11.6754 ms/op
WorkloadActual   7: 1 op, 9332400.00 ns, 9.3324 ms/op
WorkloadActual   8: 1 op, 9874700.00 ns, 9.8747 ms/op
WorkloadActual   9: 1 op, 9474400.00 ns, 9.4744 ms/op
WorkloadActual  10: 1 op, 9553500.00 ns, 9.5535 ms/op
WorkloadActual  11: 1 op, 9905000.00 ns, 9.9050 ms/op
WorkloadActual  12: 1 op, 10507700.00 ns, 10.5077 ms/op
WorkloadActual  13: 1 op, 11607100.00 ns, 11.6071 ms/op
WorkloadActual  14: 1 op, 11688400.00 ns, 11.6884 ms/op
WorkloadActual  15: 1 op, 12561200.00 ns, 12.5612 ms/op
WorkloadActual  16: 1 op, 17062600.00 ns, 17.0626 ms/op
WorkloadActual  17: 1 op, 13053800.00 ns, 13.0538 ms/op
WorkloadActual  18: 1 op, 13061900.00 ns, 13.0619 ms/op
WorkloadActual  19: 1 op, 13259300.00 ns, 13.2593 ms/op
WorkloadActual  20: 1 op, 13620900.00 ns, 13.6209 ms/op
WorkloadActual  21: 1 op, 12099400.00 ns, 12.0994 ms/op
WorkloadActual  22: 1 op, 13255300.00 ns, 13.2553 ms/op
WorkloadActual  23: 1 op, 15383400.00 ns, 15.3834 ms/op
WorkloadActual  24: 1 op, 12862900.00 ns, 12.8629 ms/op
WorkloadActual  25: 1 op, 12172800.00 ns, 12.1728 ms/op
WorkloadActual  26: 1 op, 11960000.00 ns, 11.9600 ms/op
WorkloadActual  27: 1 op, 12878000.00 ns, 12.8780 ms/op
WorkloadActual  28: 1 op, 11749700.00 ns, 11.7497 ms/op
WorkloadActual  29: 1 op, 13281900.00 ns, 13.2819 ms/op
WorkloadActual  30: 1 op, 11618400.00 ns, 11.6184 ms/op
WorkloadActual  31: 1 op, 10936600.00 ns, 10.9366 ms/op
WorkloadActual  32: 1 op, 11738000.00 ns, 11.7380 ms/op
WorkloadActual  33: 1 op, 11031600.00 ns, 11.0316 ms/op
WorkloadActual  34: 1 op, 10953500.00 ns, 10.9535 ms/op
WorkloadActual  35: 1 op, 9758900.00 ns, 9.7589 ms/op
WorkloadActual  36: 1 op, 10677900.00 ns, 10.6779 ms/op
WorkloadActual  37: 1 op, 11888800.00 ns, 11.8888 ms/op
WorkloadActual  38: 1 op, 11332300.00 ns, 11.3323 ms/op
WorkloadActual  39: 1 op, 10967200.00 ns, 10.9672 ms/op
WorkloadActual  40: 1 op, 11552300.00 ns, 11.5523 ms/op
WorkloadActual  41: 1 op, 11162200.00 ns, 11.1622 ms/op
WorkloadActual  42: 1 op, 10646300.00 ns, 10.6463 ms/op
WorkloadActual  43: 1 op, 10303100.00 ns, 10.3031 ms/op
WorkloadActual  44: 1 op, 9565100.00 ns, 9.5651 ms/op
WorkloadActual  45: 1 op, 11222300.00 ns, 11.2223 ms/op
WorkloadActual  46: 1 op, 11120900.00 ns, 11.1209 ms/op
WorkloadActual  47: 1 op, 11129400.00 ns, 11.1294 ms/op
WorkloadActual  48: 1 op, 10630700.00 ns, 10.6307 ms/op
WorkloadActual  49: 1 op, 11970900.00 ns, 11.9709 ms/op
WorkloadActual  50: 1 op, 11609900.00 ns, 11.6099 ms/op
WorkloadActual  51: 1 op, 11998200.00 ns, 11.9982 ms/op
WorkloadActual  52: 1 op, 11708900.00 ns, 11.7089 ms/op
WorkloadActual  53: 1 op, 11721300.00 ns, 11.7213 ms/op
WorkloadActual  54: 1 op, 10639800.00 ns, 10.6398 ms/op
WorkloadActual  55: 1 op, 12403800.00 ns, 12.4038 ms/op
WorkloadActual  56: 1 op, 11934100.00 ns, 11.9341 ms/op
WorkloadActual  57: 1 op, 11707300.00 ns, 11.7073 ms/op
WorkloadActual  58: 1 op, 11694100.00 ns, 11.6941 ms/op
WorkloadActual  59: 1 op, 10401200.00 ns, 10.4012 ms/op
WorkloadActual  60: 1 op, 10329300.00 ns, 10.3293 ms/op
WorkloadActual  61: 1 op, 9880300.00 ns, 9.8803 ms/op
WorkloadActual  62: 1 op, 11688800.00 ns, 11.6888 ms/op
WorkloadActual  63: 1 op, 11779700.00 ns, 11.7797 ms/op
WorkloadActual  64: 1 op, 10927100.00 ns, 10.9271 ms/op
WorkloadActual  65: 1 op, 12068000.00 ns, 12.0680 ms/op
WorkloadActual  66: 1 op, 12131400.00 ns, 12.1314 ms/op
WorkloadActual  67: 1 op, 10979900.00 ns, 10.9799 ms/op
WorkloadActual  68: 1 op, 13140800.00 ns, 13.1408 ms/op
WorkloadActual  69: 1 op, 10922700.00 ns, 10.9227 ms/op
WorkloadActual  70: 1 op, 11150300.00 ns, 11.1503 ms/op
WorkloadActual  71: 1 op, 9693200.00 ns, 9.6932 ms/op
WorkloadActual  72: 1 op, 9902500.00 ns, 9.9025 ms/op
WorkloadActual  73: 1 op, 12292800.00 ns, 12.2928 ms/op
WorkloadActual  74: 1 op, 11679300.00 ns, 11.6793 ms/op
WorkloadActual  75: 1 op, 12423600.00 ns, 12.4236 ms/op
WorkloadActual  76: 1 op, 11288300.00 ns, 11.2883 ms/op
WorkloadActual  77: 1 op, 10847000.00 ns, 10.8470 ms/op
WorkloadActual  78: 1 op, 12585400.00 ns, 12.5854 ms/op
WorkloadActual  79: 1 op, 12344100.00 ns, 12.3441 ms/op
WorkloadActual  80: 1 op, 10487700.00 ns, 10.4877 ms/op
WorkloadActual  81: 1 op, 10555400.00 ns, 10.5554 ms/op
WorkloadActual  82: 1 op, 11326100.00 ns, 11.3261 ms/op
WorkloadActual  83: 1 op, 10687300.00 ns, 10.6873 ms/op
WorkloadActual  84: 1 op, 12144200.00 ns, 12.1442 ms/op
WorkloadActual  85: 1 op, 10372000.00 ns, 10.3720 ms/op
WorkloadActual  86: 1 op, 10953300.00 ns, 10.9533 ms/op
WorkloadActual  87: 1 op, 10042300.00 ns, 10.0423 ms/op
WorkloadActual  88: 1 op, 10218500.00 ns, 10.2185 ms/op
WorkloadActual  89: 1 op, 9706600.00 ns, 9.7066 ms/op
WorkloadActual  90: 1 op, 9739000.00 ns, 9.7390 ms/op
WorkloadActual  91: 1 op, 9935100.00 ns, 9.9351 ms/op
WorkloadActual  92: 1 op, 9215000.00 ns, 9.2150 ms/op
WorkloadActual  93: 1 op, 11682200.00 ns, 11.6822 ms/op
WorkloadActual  94: 1 op, 11120500.00 ns, 11.1205 ms/op
WorkloadActual  95: 1 op, 9041100.00 ns, 9.0411 ms/op
WorkloadActual  96: 1 op, 9821500.00 ns, 9.8215 ms/op
WorkloadActual  97: 1 op, 9337600.00 ns, 9.3376 ms/op
WorkloadActual  98: 1 op, 10808800.00 ns, 10.8088 ms/op
WorkloadActual  99: 1 op, 9994400.00 ns, 9.9944 ms/op
WorkloadActual  100: 1 op, 8954900.00 ns, 8.9549 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 10447600.00 ns, 10.4476 ms/op
WorkloadResult   2: 1 op, 9671400.00 ns, 9.6714 ms/op
WorkloadResult   3: 1 op, 10151800.00 ns, 10.1518 ms/op
WorkloadResult   4: 1 op, 8756400.00 ns, 8.7564 ms/op
WorkloadResult   5: 1 op, 9814800.00 ns, 9.8148 ms/op
WorkloadResult   6: 1 op, 11675100.00 ns, 11.6751 ms/op
WorkloadResult   7: 1 op, 9332100.00 ns, 9.3321 ms/op
WorkloadResult   8: 1 op, 9874400.00 ns, 9.8744 ms/op
WorkloadResult   9: 1 op, 9474100.00 ns, 9.4741 ms/op
WorkloadResult  10: 1 op, 9553200.00 ns, 9.5532 ms/op
WorkloadResult  11: 1 op, 9904700.00 ns, 9.9047 ms/op
WorkloadResult  12: 1 op, 10507400.00 ns, 10.5074 ms/op
WorkloadResult  13: 1 op, 11606800.00 ns, 11.6068 ms/op
WorkloadResult  14: 1 op, 11688100.00 ns, 11.6881 ms/op
WorkloadResult  15: 1 op, 12560900.00 ns, 12.5609 ms/op
WorkloadResult  16: 1 op, 13053500.00 ns, 13.0535 ms/op
WorkloadResult  17: 1 op, 13061600.00 ns, 13.0616 ms/op
WorkloadResult  18: 1 op, 13259000.00 ns, 13.2590 ms/op
WorkloadResult  19: 1 op, 13620600.00 ns, 13.6206 ms/op
WorkloadResult  20: 1 op, 12099100.00 ns, 12.0991 ms/op
WorkloadResult  21: 1 op, 13255000.00 ns, 13.2550 ms/op
WorkloadResult  22: 1 op, 12862600.00 ns, 12.8626 ms/op
WorkloadResult  23: 1 op, 12172500.00 ns, 12.1725 ms/op
WorkloadResult  24: 1 op, 11959700.00 ns, 11.9597 ms/op
WorkloadResult  25: 1 op, 12877700.00 ns, 12.8777 ms/op
WorkloadResult  26: 1 op, 11749400.00 ns, 11.7494 ms/op
WorkloadResult  27: 1 op, 13281600.00 ns, 13.2816 ms/op
WorkloadResult  28: 1 op, 11618100.00 ns, 11.6181 ms/op
WorkloadResult  29: 1 op, 10936300.00 ns, 10.9363 ms/op
WorkloadResult  30: 1 op, 11737700.00 ns, 11.7377 ms/op
WorkloadResult  31: 1 op, 11031300.00 ns, 11.0313 ms/op
WorkloadResult  32: 1 op, 10953200.00 ns, 10.9532 ms/op
WorkloadResult  33: 1 op, 9758600.00 ns, 9.7586 ms/op
WorkloadResult  34: 1 op, 10677600.00 ns, 10.6776 ms/op
WorkloadResult  35: 1 op, 11888500.00 ns, 11.8885 ms/op
WorkloadResult  36: 1 op, 11332000.00 ns, 11.3320 ms/op
WorkloadResult  37: 1 op, 10966900.00 ns, 10.9669 ms/op
WorkloadResult  38: 1 op, 11552000.00 ns, 11.5520 ms/op
WorkloadResult  39: 1 op, 11161900.00 ns, 11.1619 ms/op
WorkloadResult  40: 1 op, 10646000.00 ns, 10.6460 ms/op
WorkloadResult  41: 1 op, 10302800.00 ns, 10.3028 ms/op
WorkloadResult  42: 1 op, 9564800.00 ns, 9.5648 ms/op
WorkloadResult  43: 1 op, 11222000.00 ns, 11.2220 ms/op
WorkloadResult  44: 1 op, 11120600.00 ns, 11.1206 ms/op
WorkloadResult  45: 1 op, 11129100.00 ns, 11.1291 ms/op
WorkloadResult  46: 1 op, 10630400.00 ns, 10.6304 ms/op
WorkloadResult  47: 1 op, 11970600.00 ns, 11.9706 ms/op
WorkloadResult  48: 1 op, 11609600.00 ns, 11.6096 ms/op
WorkloadResult  49: 1 op, 11997900.00 ns, 11.9979 ms/op
WorkloadResult  50: 1 op, 11708600.00 ns, 11.7086 ms/op
WorkloadResult  51: 1 op, 11721000.00 ns, 11.7210 ms/op
WorkloadResult  52: 1 op, 10639500.00 ns, 10.6395 ms/op
WorkloadResult  53: 1 op, 12403500.00 ns, 12.4035 ms/op
WorkloadResult  54: 1 op, 11933800.00 ns, 11.9338 ms/op
WorkloadResult  55: 1 op, 11707000.00 ns, 11.7070 ms/op
WorkloadResult  56: 1 op, 11693800.00 ns, 11.6938 ms/op
WorkloadResult  57: 1 op, 10400900.00 ns, 10.4009 ms/op
WorkloadResult  58: 1 op, 10329000.00 ns, 10.3290 ms/op
WorkloadResult  59: 1 op, 9880000.00 ns, 9.8800 ms/op
WorkloadResult  60: 1 op, 11688500.00 ns, 11.6885 ms/op
WorkloadResult  61: 1 op, 11779400.00 ns, 11.7794 ms/op
WorkloadResult  62: 1 op, 10926800.00 ns, 10.9268 ms/op
WorkloadResult  63: 1 op, 12067700.00 ns, 12.0677 ms/op
WorkloadResult  64: 1 op, 12131100.00 ns, 12.1311 ms/op
WorkloadResult  65: 1 op, 10979600.00 ns, 10.9796 ms/op
WorkloadResult  66: 1 op, 13140500.00 ns, 13.1405 ms/op
WorkloadResult  67: 1 op, 10922400.00 ns, 10.9224 ms/op
WorkloadResult  68: 1 op, 11150000.00 ns, 11.1500 ms/op
WorkloadResult  69: 1 op, 9692900.00 ns, 9.6929 ms/op
WorkloadResult  70: 1 op, 9902200.00 ns, 9.9022 ms/op
WorkloadResult  71: 1 op, 12292500.00 ns, 12.2925 ms/op
WorkloadResult  72: 1 op, 11679000.00 ns, 11.6790 ms/op
WorkloadResult  73: 1 op, 12423300.00 ns, 12.4233 ms/op
WorkloadResult  74: 1 op, 11288000.00 ns, 11.2880 ms/op
WorkloadResult  75: 1 op, 10846700.00 ns, 10.8467 ms/op
WorkloadResult  76: 1 op, 12585100.00 ns, 12.5851 ms/op
WorkloadResult  77: 1 op, 12343800.00 ns, 12.3438 ms/op
WorkloadResult  78: 1 op, 10487400.00 ns, 10.4874 ms/op
WorkloadResult  79: 1 op, 10555100.00 ns, 10.5551 ms/op
WorkloadResult  80: 1 op, 11325800.00 ns, 11.3258 ms/op
WorkloadResult  81: 1 op, 10687000.00 ns, 10.6870 ms/op
WorkloadResult  82: 1 op, 12143900.00 ns, 12.1439 ms/op
WorkloadResult  83: 1 op, 10371700.00 ns, 10.3717 ms/op
WorkloadResult  84: 1 op, 10953000.00 ns, 10.9530 ms/op
WorkloadResult  85: 1 op, 10042000.00 ns, 10.0420 ms/op
WorkloadResult  86: 1 op, 10218200.00 ns, 10.2182 ms/op
WorkloadResult  87: 1 op, 9706300.00 ns, 9.7063 ms/op
WorkloadResult  88: 1 op, 9738700.00 ns, 9.7387 ms/op
WorkloadResult  89: 1 op, 9934800.00 ns, 9.9348 ms/op
WorkloadResult  90: 1 op, 9214700.00 ns, 9.2147 ms/op
WorkloadResult  91: 1 op, 11681900.00 ns, 11.6819 ms/op
WorkloadResult  92: 1 op, 11120200.00 ns, 11.1202 ms/op
WorkloadResult  93: 1 op, 9040800.00 ns, 9.0408 ms/op
WorkloadResult  94: 1 op, 9821200.00 ns, 9.8212 ms/op
WorkloadResult  95: 1 op, 9337300.00 ns, 9.3373 ms/op
WorkloadResult  96: 1 op, 10808500.00 ns, 10.8085 ms/op
WorkloadResult  97: 1 op, 9994100.00 ns, 9.9941 ms/op
WorkloadResult  98: 1 op, 8954600.00 ns, 8.9546 ms/op
// GC:  0 0 0 340912 1
// Threading:  60 0 1

// AfterAll
// Benchmark Process 1704 has exited with code 0.

Mean = 11.107 ms, StdErr = 0.114 ms (1.03%), N = 98, StdDev = 1.132 ms
Min = 8.756 ms, Q1 = 10.239 ms, Median = 11.120 ms, Q3 = 11.861 ms, Max = 13.621 ms
IQR = 1.622 ms, LowerFence = 7.807 ms, UpperFence = 14.294 ms
ConfidenceInterval = [10.719 ms; 11.495 ms] (CI 99.9%), Margin = 0.388 ms (3.50% of Mean)
Skewness = 0.07, Kurtosis = 2.25, MValue = 4.08

// ** Remained 7 (87,5 %) benchmark(s) to run. Estimated finish 2025-08-30 12:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 2892 660 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark.GetById(RepositoryType: RedisList)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 133700.00 ns, 133.7000 us/op
WorkloadJitting  1: 1 op, 10290500.00 ns, 10.2905 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
